"","usage_minutes","usage_data","support_calls","payment_delay"
"177",16.2426354931874,39.2571138543154,1,1
"182",19.7646614937667,53.9022375543698,2,0
"183",9.20663853433669,40.2331416056195,2,1
"188",3.43466020847398,42.0447750018796,2,2
"192",11.045374902537,35.8253187795089,3,0
"194",16.9517855079667,184.621056063533,1,1
"198",2.67554349308387,35.0817931189506,5,1
"199",11.1559692379556,10.6120724891568,0,2
"206",89.8068802479959,135.293217926215,0,1
"211",6.26904586378623,11.1277818482881,1,1
"214",1.87722030674789,38.8868658391195,2,2
"219",14.0446467041767,118.649343487613,0,0
"222",7.4048253326276,316.471447530082,1,1
"223",3.93416895360494,64.1822580957927,5,2
"224",5.25421924809026,51.6926509872455,4,1
"227",5.30615763242294,26.9566113170536,3,1
"230",9.61357004205523,50.775141548218,4,0
"232",0.411099224418962,113.787233991374,3,1
"237",12.9464384689846,61.4881833073346,1,1
"240",7.34967409717917,10.4634656570093,3,0
"246",0.999835068817168,37.8968648968432,2,1
"247",4.28538013041951,217.3381092252,3,1
"251",8.46738642951176,58.2804333526736,2,1
"253",6.89188882136792,523.331858679408,1,1
"256",23.248215054012,33.0119614712045,2,0
"257",0.668247800840473,100.228798271464,0,1
"264",17.4163562330771,26.6050061119557,3,0
"268",2.24990210220903,32.8128178231582,0,1
"270",2.88686365831965,274.8340818378,3,0
"271",5.70342811009073,147.505639188917,2,0
"273",3.152333297431,298.858636200975,0,1
"276",22.8787210653297,186.130738909709,2,1
"278",15.50249776692,101.934758279533,2,1
"279",1.98130325850882,58.0521324656954,0,2
"284",3.66478008979189,441.321200736729,3,2
"287",3.78793643002489,65.4963551533617,2,1
"289",11.4010122981921,239.199713085975,3,1
"292",10.7657553092126,53.1396926218466,4,1
"300",5.44220647270003,103.057093916085,1,0
"305",38.6344861922802,261.797959208584,2,1
"307",8.02824327337473,21.7060135127612,4,1
"316",21.5238465139713,40.5454137010599,1,0
"321",27.3277185915872,38.4483508129416,1,1
"330",14.57387837709,23.2426742749604,4,0
"333",5.11690233790358,43.0523107742005,3,1
"336",15.3751111388432,75.7919008813532,0,1
"338",7.42162996083294,116.766669409174,1,0
"342",2.55114578197236,40.3976219480839,3,0
"345",0.767290841032867,219.383318160626,1,3
"347",18.467627396121,17.9333577109946,5,1
"352",14.5453083625897,120.463965416894,2,1
"353",10.8044997034311,58.4491139129523,1,1
"355",35.7979917299503,16.3942759615732,4,1
"358",6.32403507149902,23.8214213445903,1,1
"359",1.084468689251,68.6631071945315,1,0
"365",6.23813754637492,300.005018789366,1,1
"370",1.89024933513382,36.8182294338069,3,2
"372",9.75630880274416,41.1528655859867,0,1
"374",6.89750026494837,112.178474049113,0,1
"377",8.40524067840889,166.394697529537,0,1
"381",15.8407623346914,27.618628347973,4,2
"383",2.93525122881914,26.8720579378584,3,1
"385",23.4489375562756,97.132645734114,2,0
"386",6.98299966208993,51.8264447843869,4,0
"387",0.878657022292552,29.0687241990033,1,0
"390",3.28323706854035,43.0882659044585,2,0
"392",13.6759231072565,35.5162615565704,6,1
"393",22.0137873663515,59.937325211959,3,1
"394",10.0402785862555,125.592317870296,4,1
"396",2.93200716244,61.0597589176152,1,1
"399",3.61420386123332,60.3344575686088,3,1
"402",49.188250017749,65.2953596583224,1,1
"403",4.04306349879039,41.1594442363622,3,1
"405",4.87333237239146,30.6795331539019,1,1
"407",5.12109894798195,79.0365940696723,0,1
"408",5.49766000075652,12.5826091792028,3,1
"410",3.67834053200927,28.0115856015282,1,1
"412",14.1899852565915,61.7338029954177,4,0
"413",22.7547165897537,33.3064344566498,2,2
"414",3.41401561090514,106.653811632156,3,1
"416",12.4736770821836,48.6678962980303,2,0
"418",5.74790483514805,162.190993425451,1,1
"422",3.63143851227499,75.90403032319,0,0
"426",37.0529065553344,43.8305628611418,1,1
"427",1.43723244751049,19.2970564444729,2,1
"431",0.967262274271032,31.4842239979289,0,0
"432",12.1942381726352,137.175330612512,3,1
"436",6.06057438453007,56.6763244289459,1,1
"440",14.102603349177,263.833092226122,2,0
"441",4.78826082035487,64.0956807337825,4,0
"443",7.25535842399703,39.2546344605582,1,2
"447",1.88492506853777,135.149251128663,4,1
"452",4.03729238738503,58.1686059812576,4,1
"457",12.2971730997369,70.7026172552219,2,1
"461",4.69718275586497,41.4761928580526,3,1
"462",64.4164156365551,97.8147949660323,2,1
"469",32.4666679038195,41.8389468662555,4,1
"471",3.27643435217449,11.7726901720384,2,2
"472",1.46392787816394,16.3412100370669,2,1
"473",6.6216481254519,7.76770479171567,3,1
"476",1.9766243489099,30.5397368799166,2,1
"477",10.6374904125102,310.060481949521,1,1
"479",24.3846847551239,21.3704145589388,2,0
"480",7.18567907450743,41.075274229265,1,1
"482",2.34711253433674,35.0252270239601,2,1
"483",4.40429198407114,57.9741124285388,3,1
"484",5.14423272232629,59.2776862209273,1,1
"489",1.02743465157499,24.3646838397108,2,1
"491",2.48289797497835,82.4870620027342,3,2
"493",3.04768543068347,37.0367892432279,4,0
"496",2.43778539473819,61.2158135007084,3,1
"501",7.98291092676778,127.745943083412,4,1
"502",5.49111514498788,21.6431066649392,1,1
"507",1.87252676320009,133.18878994134,1,2
"508",5.75684203736405,206.274582343983,1,1
"515",4.93455850314739,53.8394190776971,2,1
"517",4.84345152740974,45.226416219563,3,0
"523",3.05002696546269,452.385614798915,0,1
"525",7.04465960911704,24.6245524978199,4,1
"530",8.52708553585439,374.780532263715,3,0
"535",38.1691734774342,202.755359973519,2,1
"545",27.6174818412894,6.4345504263442,0,1
"555",34.807411639011,121.701643412463,1,0
"556",3.51305321152468,88.7709002346482,0,1
"558",16.6472567352988,60.4872658310429,1,0
"563",14.8981836141489,46.0830834982431,3,2
"570",18.1820462168949,39.9602479753165,4,1
"571",2.73411109132607,59.9563991545732,1,1
"575",17.2604941275277,22.049968319262,3,1
"578",55.9714671336875,87.307298041844,1,2
"581",1.86540984739525,14.2007220165318,2,1
"583",36.0399872569639,8.09513816618664,0,0
"594",2.61957295523189,182.43112305093,2,1
"596",15.9311803656479,19.0988070871363,1,0
"603",12.5322799583129,22.7951972493081,2,1
"604",12.7074871034874,76.9226432951159,2,1
"607",1.65429154160785,73.7694288242158,0,1
"613",5.02684223610363,91.6372878629842,2,1
"615",107.312033963656,78.5048070224525,2,1
"617",5.48160799721771,34.872344333272,1,0
"621",5.72297984389669,60.4041280731148,4,1
"623",44.0208249392918,31.6129021091277,4,1
"624",43.1027304989079,32.2115283812015,4,1
"627",15.0972009169264,187.561007474923,2,0
"633",3.55659988834984,423.982216114867,0,2
"634",7.53645571270441,17.8639084285001,1,1
"640",12.9257019767664,18.1342107326058,2,0
"642",5.25676108245735,74.6514871866875,2,2
"643",15.0749314426284,60.4010031471353,1,0
"648",1.16138255286433,20.2985548070519,4,1
"652",3.24303095022391,33.4334632983293,1,1
"653",46.0501253544745,43.7912221086306,2,1
"654",1.76841521051335,18.1521795557066,2,0
"661",10.2879813015662,76.2321512946802,3,1
"662",19.6156452129824,44.1979072479398,2,1
"663",3.17929705223891,31.4658260495899,2,1
"668",14.7045361548559,38.0427898684704,1,1
"680",2.72121718021498,145.132820490827,5,1
"681",21.7116791014673,50.3001598964651,3,1
"687",3.83366215745814,6.59729235323142,1,2
"688",19.2862870312269,31.8791467514083,1,0
"691",18.7383534209617,16.1398703254682,4,0
"697",0.642549565088614,6.73566288041621,5,1
"698",13.2013445658169,8.15090661606705,3,1
"704",7.28620437138994,489.310863188017,3,2
"712",27.0248164041911,26.8852566362509,2,1
"713",5.82642583801361,124.95308578194,1,1
"715",5.3237999242568,25.0489883911454,2,1
"722",3.39088077930983,114.658501613117,3,0
"723",42.2480987558598,273.410955828843,2,1
"728",17.5276394614797,109.015212117057,3,1
"731",4.53384838704158,200.039523309177,3,0
"733",2.55382341224609,16.0262219427572,0,1
"734",2.76261895982171,143.06037645223,2,1
"736",4.70528582054036,33.0693487615533,3,1
"737",18.6358062382169,1279.17602221424,2,1
"743",26.6496283834206,63.3294390731508,1,1
"747",20.7732352090912,22.7127182108802,2,1
"751",1.72514073074745,70.3257352575585,3,1
"753",2.11598482130882,7.57017388736175,1,0
"755",2.03242632305297,100.715787008191,0,2
"756",0.965601999498871,186.944935109393,2,0
"758",20.2058766954158,28.4869001143933,2,1
"760",3.80384241016184,147.901808059225,2,1
"768",26.6351835685264,105.001106748654,2,1
"772",1.39826944422482,41.3288536944665,2,0
"776",2.7706935388649,30.0474546368216,3,0
"778",8.49371965735006,65.6399864818682,5,0
"781",3.45614685443729,15.7573415291182,2,1
"784",10.9289293300165,53.5959022471737,0,0
"786",1.94398752229608,87.1692537558094,2,1
"794",16.8304702379878,213.160893592549,4,1
"797",7.30876497305042,12.7319706279299,1,1
"798",2.17061132519897,240.304221039904,1,1
"800",23.7866046403463,25.5979328104687,4,2
"808",20.0185386447495,202.819798293569,3,2
"815",5.83948480709036,56.3419438717922,3,1
"817",16.3920184853169,61.1600895406505,3,1
"819",1.39980268599937,51.7549249283624,2,0
"821",6.20865641614385,67.216015975423,2,0
"822",19.3228930985927,147.366534865668,2,1
"828",77.4392161292712,257.955904174665,2,1
"829",1.80037430872381,51.2097724580891,2,0
"831",4.28740068072529,22.3562176352775,5,4
"832",44.7062062093936,28.3743446295775,3,2
"839",2.605158187081,79.0522130189887,1,1
"840",2.76338861720235,30.7136440133529,0,1
"841",54.9112683886136,1011.53960154812,2,1
"843",156.920980367119,177.414948248203,3,2
"852",14.2898696556845,934.662166773013,4,0
"853",2.63419931987548,113.567054751457,0,1
"854",0.690028152594563,126.534997280177,2,0
"857",3.43531973053605,20.5598326683488,1,0
"865",10.6062639581013,50.7401746389274,1,0
"867",6.98614973933984,159.925400790891,2,0
"872",10.4168237296143,35.7085583436145,0,1
"875",4.45801326475791,69.0006646256974,2,1
"878",18.4644674497563,10.6905970435811,3,1
"880",5.12081037492042,305.708494829786,5,0
"881",2.88460710377756,31.2337643332848,1,1
"884",8.87144656099772,7.71174216360274,3,1
"890",9.64415654148108,57.5882041634263,1,1
"891",9.22918268591237,16.9904867546167,4,1
"905",14.1675332523719,59.6758018329324,1,1
"906",2.63030487471996,3.93472377717131,2,1
"916",3.86487394293784,8.1063042058653,2,2
"918",14.7205390515073,48.8340935407513,1,2
"923",10.4741398334071,62.6311310641212,2,1
"926",2.93129335343001,72.6356518469392,2,1
"938",1.90615009433755,695.481812125244,0,1
"941",7.08769923862348,29.4959247872806,2,1
"943",17.5742743275693,33.9426342496152,1,1
"954",9.15611059771423,43.7033793180128,4,0
"957",19.3895210782554,314.519750691288,2,0
"960",0.786798596857905,211.217395217415,5,1
"963",0.597844183337735,8.77877842910646,1,0
"968",0.827061725645627,171.915438136891,1,1
"969",15.4724756539939,33.0165484887656,3,0
"982",7.96278117513415,13.5964538276269,4,1
"983",4.5410749818324,12.3218078802354,1,1
"984",15.6256035310329,13.3826001441519,1,2
"985",11.7544816029724,12.2284416070032,2,1
"990",14.5334479403928,283.779505323258,3,1
"992",3.78439688993723,127.162705524818,3,2
"993",12.3394484568376,87.1165951646821,0,0
"994",21.092339737597,36.5230999702194,0,0
"996",5.40166432609836,54.1600937339373,2,2
